voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0001,sales,2026-08-03,Online sale via Razorpay UPI / order_WEdgjuWa8mRVtL,order_WEdgjuWa8mRVtL,,Razorpay Clearing,482807,0
SV-0001,sales,2026-08-03,Online sale via Razorpay UPI / order_WEdgjuWa8mRVtL,order_WEdgjuWa8mRVtL,,Sales,0,409158
SV-0001,sales,2026-08-03,Online sale via Razorpay UPI / order_WEdgjuWa8mRVtL,order_WEdgjuWa8mRVtL,,GST Output Tax,0,73649
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jSbbciSPOcSeVc,order_jSbbciSPOcSeVc,,Razorpay Clearing,1220755,0
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jSbbciSPOcSeVc,order_jSbbciSPOcSeVc,,Sales,0,1034538
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jSbbciSPOcSeVc,order_jSbbciSPOcSeVc,,GST Output Tax,0,186217
SV-0003,sales,2026-08-03,Online sale via Razorpay CARD / order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,Razorpay Clearing,98629,0
SV-0003,sales,2026-08-03,Online sale via Razorpay CARD / order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,Sales,0,83584
SV-0003,sales,2026-08-03,Online sale via Razorpay CARD / order_wCZ7Uw9xfogoEm,order_wCZ7Uw9xfogoEm,,GST Output Tax,0,15045
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_z1gLaQbmlFXJKr,order_z1gLaQbmlFXJKr,,Razorpay Clearing,562664,0
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_z1gLaQbmlFXJKr,order_z1gLaQbmlFXJKr,,Sales,0,476834
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_z1gLaQbmlFXJKr,order_z1gLaQbmlFXJKr,,GST Output Tax,0,85830
SV-0005,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_NrOIZ7cNgqhHaB,order_NrOIZ7cNgqhHaB,,Razorpay Clearing,563068,0
SV-0005,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_NrOIZ7cNgqhHaB,order_NrOIZ7cNgqhHaB,,Sales,0,477176
SV-0005,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_NrOIZ7cNgqhHaB,order_NrOIZ7cNgqhHaB,,GST Output Tax,0,85892
SV-0006,sales,2026-08-04,Online sale via Razorpay CARD / order_sMpSscDlkrCaqx,order_sMpSscDlkrCaqx,,Razorpay Clearing,85723,0
SV-0006,sales,2026-08-04,Online sale via Razorpay CARD / order_sMpSscDlkrCaqx,order_sMpSscDlkrCaqx,,Sales,0,72647
SV-0006,sales,2026-08-04,Online sale via Razorpay CARD / order_sMpSscDlkrCaqx,order_sMpSscDlkrCaqx,,GST Output Tax,0,13076
SV-0007,sales,2026-08-04,Online sale via Razorpay UPI / order_jIhKtJ0RlgLKOm,order_jIhKtJ0RlgLKOm,,Razorpay Clearing,1121297,0
SV-0007,sales,2026-08-04,Online sale via Razorpay UPI / order_jIhKtJ0RlgLKOm,order_jIhKtJ0RlgLKOm,,Sales,0,950252
SV-0007,sales,2026-08-04,Online sale via Razorpay UPI / order_jIhKtJ0RlgLKOm,order_jIhKtJ0RlgLKOm,,GST Output Tax,0,171045
SV-0008,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_Kjr2ZZJRX6FwIf,order_Kjr2ZZJRX6FwIf,,Razorpay Clearing,540242,0
SV-0008,sales,2026-08-04,Online sale via Razorpay NETBANKING / order_Kjr2ZZJRX6FwIf,order_Kjr2ZZJRX6FwIf,,Sales,0,457832
