voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0001,sales,2026-08-03,Online sale via Razorpay WALLET / order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,Razorpay Clearing,50925,0
SV-0001,sales,2026-08-03,Online sale via Razorpay WALLET / order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,Sales,0,43157
SV-0001,sales,2026-08-03,Online sale via Razorpay WALLET / order_ZnR6DqfETVd5j1,order_ZnR6DqfETVd5j1,,GST Output Tax,0,7768
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jGcvlZGxKJEROA,order_jGcvlZGxKJEROA,,Razorpay Clearing,47647,0
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jGcvlZGxKJEROA,order_jGcvlZGxKJEROA,,Sales,0,40379
SV-0002,sales,2026-08-03,Online sale via Razorpay UPI / order_jGcvlZGxKJEROA,order_jGcvlZGxKJEROA,,GST Output Tax,0,7268
SV-0003,sales,2026-08-03,Online sale via Razorpay WALLET / order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,Razorpay Clearing,284003,0
SV-0003,sales,2026-08-03,Online sale via Razorpay WALLET / order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,Sales,0,240681
SV-0003,sales,2026-08-03,Online sale via Razorpay WALLET / order_HBEbxgXE1Jdhbk,order_HBEbxgXE1Jdhbk,,GST Output Tax,0,43322
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_WElOKZyDuZ4vkm,order_WElOKZyDuZ4vkm,,Razorpay Clearing,834037,0
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_WElOKZyDuZ4vkm,order_WElOKZyDuZ4vkm,,Sales,0,706811
SV-0004,sales,2026-08-03,Online sale via Razorpay CARD / order_WElOKZyDuZ4vkm,order_WElOKZyDuZ4vkm,,GST Output Tax,0,127226
SV-0005,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_N0C57DCziPOPux,order_N0C57DCziPOPux,,Razorpay Clearing,990708,0
SV-0005,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_N0C57DCziPOPux,order_N0C57DCziPOPux,,Sales,0,839583
SV-0005,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_N0C57DCziPOPux,order_N0C57DCziPOPux,,GST Output Tax,0,151125
SV-0006,sales,2026-08-03,Online sale via Razorpay CARD / order_sj1iF16CUXtYmj,order_sj1iF16CUXtYmj,,Razorpay Clearing,23051,0
SV-0006,sales,2026-08-03,Online sale via Razorpay CARD / order_sj1iF16CUXtYmj,order_sj1iF16CUXtYmj,,Sales,0,19535
SV-0006,sales,2026-08-03,Online sale via Razorpay CARD / order_sj1iF16CUXtYmj,order_sj1iF16CUXtYmj,,GST Output Tax,0,3516
SV-0007,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_Pa3eGxZwJrAozs,order_Pa3eGxZwJrAozs,,Razorpay Clearing,867632,0
SV-0007,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_Pa3eGxZwJrAozs,order_Pa3eGxZwJrAozs,,Sales,0,735281
SV-0007,sales,2026-08-03,Online sale via Razorpay NETBANKING / order_Pa3eGxZwJrAozs,order_Pa3eGxZwJrAozs,,GST Output Tax,0,132351
