entity_id,type,debit,credit,amount,fee,tax,settled,settled_at,settlement_id,settlement_utr,order_id,method,created_at
pay_IxUWBvuLhoRFbt,payment,0,91789,91789,0,0,true,2026-08-05T11:00:00,setl_OWuZfatovhEp9h,037500954478,order_xCM7WDsXqWo4sS,upi,2026-08-03T09:07:05
pay_JaSbASTnIvb3Fq,payment,0,65293,65293,0,0,true,2026-08-05T11:00:00,setl_OWuZfatovhEp9h,037500954478,order_I7jNcGrkBQ25Ic,upi,2026-08-03T16:37:39
pay_NydRXFjRJtC8ZB,payment,0,375302,375302,0,0,true,2026-08-05T11:00:00,setl_OWuZfatovhEp9h,037500954478,order_KKhLjiIizwoIrz,upi,2026-08-03T16:51:58
pay_2ITGDj8WRgV2aZ,payment,0,2048566,2098081,41962,7553,true,2026-08-05T11:00:00,setl_OWuZfatovhEp9h,037500954478,order_QqoipbJjFdMUix,netbanking,2026-08-03T17:26:36
pay_MNhNYIPvJFfHy2,payment,0,240101,245904,4918,885,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_youPxEKotUqiSj,wallet,2026-08-04T10:01:17
pay_OKbOzhbK9gzycy,payment,0,139075,142437,2849,513,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_9zhHMsX94Pr3N6,card,2026-08-04T10:13:06
rfnd_rRhBLtB8kehmcR,refund,142437,0,142437,0,0,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_9zhHMsX94Pr3N6,card,2026-08-05T22:13:06
pay_5SaPiGvYwMSece,payment,0,53213,54499,1090,196,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_dohc8HiG4R0HiT,card,2026-08-04T10:23:30
rfnd_eqs1d3HICKv8RQ,refund,23015,0,23015,0,0,true,2026-08-12T11:00:00,setl_8XdEHVfatQz0KO,050518752053,order_dohc8HiG4R0HiT,card,2026-08-10T00:23:30
pay_SkqmKW9BgO595R,payment,0,72782,74541,1491,268,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_QOjGlTv1xhbGow,wallet,2026-08-04T11:21:11
pay_tazc7cZA899Prd,payment,0,583740,597849,11957,2152,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_wmPC8m9wuKfk7G,wallet,2026-08-04T11:48:42
pay_lIClwVf2ECieTB,payment,0,157918,161735,3235,582,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_2fOBSI4MoIjiYR,card,2026-08-04T14:30:14
pay_3K24CR9vC5K08m,payment,0,177192,181474,3629,653,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_IBAOU1sH00wXjM,card,2026-08-04T16:07:00
pay_sHPnCZlTUJtwC5,payment,0,300969,300969,0,0,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_P4vLl29pwUHkco,upi,2026-08-04T17:48:59
pay_j2tbuiaUICz0YO,payment,0,33656,34469,689,124,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_Gaw4ZDVZebj6ts,card,2026-08-04T20:45:50
pay_0HjzeOUZDSfb6w,payment,0,48356,49525,991,178,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_zC4r5vE7So1nsd,card,2026-08-04T21:03:05
pay_FA7hnXf8XTu7xU,payment,0,46803,46803,0,0,true,2026-08-06T11:00:00,setl_gEhFjz84UyrGs6,331627450189,order_zYZwFNzFnkQc68,upi,2026-08-04T21:58:17
pay_4IurholhN9o5WM,payment,0,432970,432970,0,0,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_yBSo89c9nj37Da,upi,2026-08-05T16:45:48
rfnd_GpaNST569E2a2n,refund,432970,0,432970,0,0,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_yBSo89c9nj37Da,upi,2026-08-09T22:45:48
pay_XPsMFXtj03VCqq,payment,0,1994325,1994325,0,0,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_Gt4QVBLFrQgqTa,upi,2026-08-05T17:05:41
pay_mZYkQ2bY3arKLB,payment,0,51394,52637,1053,190,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_I4eQnp8fYILJnX,card,2026-08-05T18:00:31
pay_5mSeeI8VXyVwAh,payment,0,195025,199739,3995,719,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_PLzpUnZCzN8M0n,netbanking,2026-08-05T18:48:48
rfnd_5U8DC6ELIghUdD,refund,199739,0,199739,0,0,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_PLzpUnZCzN8M0n,netbanking,2026-08-08T19:48:48
pay_xZFn9YnyWfX1fZ,payment,0,222612,222612,0,0,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_8D2YVCDD0qpmM1,upi,2026-08-05T19:45:06
pay_8DhHJP4QcIIhqp,payment,0,264821,264821,0,0,true,2026-08-07T11:00:00,setl_cUVMmASqdTAzaU,449385241056,order_7RlATi3QUw4NCU,upi,2026-08-05T20:28:21
pay_7PeosJpIGEdSq0,payment,0,183254,183254,0,0,true,2026-08-08T11:00:00,setl_5KOWDBOs4ueExJ,319716767598,order_gE2MY6ZUJT9UEI,upi,2026-08-06T11:36:34
pay_70bcMIHFcpfRbg,payment,0,106544,109119,2182,393,true,2026-08-08T11:00:00,setl_5KOWDBOs4ueExJ,319716767598,order_L75FiW9ujloKua,card,2026-08-06T12:33:59
pay_5SB7Nng890yyRC,payment,0,218609,218609,0,0,true,2026-08-08T11:00:00,setl_5KOWDBOs4ueExJ,319716767598,order_4Sh2uC08WQeFL0,upi,2026-08-06T15:56:24
pay_yMC1gn66V7OFHS,payment,0,64126,64126,0,0,true,2026-08-08T11:00:00,setl_5KOWDBOs4ueExJ,319716767598,order_CXbVSG2X92KcSD,upi,2026-08-06T18:14:50
pay_PotAt6RtmPBgBT,payment,0,133154,133154,0,0,true,2026-08-08T11:00:00,setl_5KOWDBOs4ueExJ,319716767598,order_CVGngtWejF2dYs,upi,2026-08-06T20:35:55
pay_AU3v5iMBwvWv6t,payment,0,232369,237986,4760,857,true,2026-08-09T11:00:00,setl_flT3eLMld0b013,988397428506,order_3gqZbc1Io1WstN,card,2026-08-07T11:20:14
pay_EcES4hgTeGQ5Ce,payment,0,347999,356410,7128,1283,true,2026-08-09T11:00:00,setl_flT3eLMld0b013,988397428506,order_E13zeeXrp4y2Iu,netbanking,2026-08-07T11:48:58
pay_wChAs2ubW6sDE2,payment,0,516346,516346,0,0,true,2026-08-09T11:00:00,setl_flT3eLMld0b013,988397428506,order_pCfdtRfUvmTiSV,upi,2026-08-07T11:58:25
rfnd_AzgkGblpYWkfHR,refund,204473,0,204473,0,0,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_pCfdtRfUvmTiSV,upi,2026-08-12T19:58:25
pay_KGmQ3jTEt9pybg,payment,0,191610,196242,3925,707,true,2026-08-09T11:00:00,setl_flT3eLMld0b013,988397428506,order_Gq8c77YO1KZLk7,netbanking,2026-08-07T17:52:20
pay_6Mx5nufj2MO11n,payment,0,96807,99147,1983,357,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_TDW5CuLFO0b34d,card,2026-08-08T10:19:36
pay_dSKQ9zeSk49mHA,payment,0,78089,79977,1600,288,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_vEHBn9oOqMUlPS,card,2026-08-08T10:47:59
pay_QOgoMpyimn7Mug,payment,0,24646,24646,0,0,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_V3uoqaVry3LZut,upi,2026-08-08T15:54:20
pay_qnAlrwpFpcxepY,payment,0,116807,116807,0,0,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_4cwHLUQgmCY9WA,upi,2026-08-08T18:41:46
pay_0Czuce8l5881zj,payment,0,60489,61951,1239,223,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_OSsc28sf2ZJxuI,card,2026-08-08T20:04:04
rfnd_3NvxzXz7OAriGI,refund,20772,0,20772,0,0,true,2026-08-16T11:00:00,setl_HR6VCAtNDXGaHD,855880726992,order_OSsc28sf2ZJxuI,card,2026-08-14T18:04:04
pay_8sMowhQiOOvYeR,payment,0,27656,27656,0,0,true,2026-08-10T11:00:00,setl_Kdl8I2IuBleD7Z,982955232443,order_SrZFMKv0GEdGFN,upi,2026-08-08T21:46:55
pay_4JOcY2QPeIwTvY,payment,0,252328,258427,5169,930,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_zQcjQ1kpA75DYn,card,2026-08-09T10:48:35
pay_s3rRJw9C66wc1X,payment,0,292194,299256,5985,1077,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_Ganne05X1CVV7G,card,2026-08-09T12:36:47
pay_PSGNriAbTd0AYX,payment,0,112151,114861,2297,413,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_523wkd5EZF0GZ6,netbanking,2026-08-09T15:05:21
pay_2nEf0Cy8Fvcae7,payment,0,135412,135412,0,0,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_Xb3rwd03Vyzqvh,upi,2026-08-09T17:03:55
pay_LKSGJYHMJktIHa,payment,0,251181,251181,0,0,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_hCj3mBLJy0rNvP,upi,2026-08-09T18:47:26
pay_OyZc2yJFKnQvmU,payment,0,105107,107648,2153,388,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_AhplwTFR9efs8v,card,2026-08-09T19:47:33
pay_9JaSWEQE9mHPw5,payment,0,338241,346416,6928,1247,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_PBmL8BZUQVSf0D,wallet,2026-08-09T20:02:45
pay_Kmr8jq9nnH9RYr,payment,0,296925,296925,0,0,true,2026-08-11T11:00:00,setl_lMvJrgPIpKlgul,783676803133,order_x1RGvB3gJNH9U5,upi,2026-08-09T21:45:22
pay_xYkzz52cAFQMTC,payment,0,514088,514088,0,0,true,2026-08-12T11:00:00,setl_8XdEHVfatQz0KO,050518752053,order_qS6NE5DzALDIYx,upi,2026-08-10T19:09:18
pay_AP2lbE55fImJxF,payment,0,190191,190191,0,0,true,2026-08-13T11:00:00,setl_Od2EOjv0XZdB8T,507192604816,order_1WqD4kFOYeY4qw,upi,2026-08-11T13:49:54
pay_y9VkQoTBQCT2Jx,payment,0,789169,808244,16165,2910,true,2026-08-13T11:00:00,setl_Od2EOjv0XZdB8T,507192604816,order_70T7ov7KciFrex,card,2026-08-11T16:41:02
pay_LyDtc9TzeKqSCO,payment,0,2288505,2343819,46876,8438,true,2026-08-13T11:00:00,setl_Od2EOjv0XZdB8T,507192604816,order_ribMItNEbO1zqa,wallet,2026-08-11T18:23:41
pay_9qFQPATOrYuibI,payment,0,74540,74540,0,0,true,2026-08-13T11:00:00,setl_Od2EOjv0XZdB8T,507192604816,order_qt37ARrPEJduCN,upi,2026-08-11T19:26:31
pay_DRdyVOI2yje9vP,payment,0,447012,457816,9156,1648,true,2026-08-13T11:00:00,setl_Od2EOjv0XZdB8T,507192604816,order_tpT52cbeTyMCzG,card,2026-08-11T21:03:41
pay_LePbHpqWqGZKhI,payment,0,129717,132852,2657,478,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_WKGKLGdDYepFCi,card,2026-08-12T10:05:50
pay_cD6HnAfO5d5iKT,payment,0,84923,86976,1740,313,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_zIX3TAYXbBPEJy,wallet,2026-08-12T11:15:52
pay_waXsBIup1pDITD,payment,0,185261,185261,0,0,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_eFJYlWPpFUPSex,upi,2026-08-12T13:34:50
pay_5SGtCJWZPTRAOM,payment,0,26249,26884,538,97,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_boN6RUw54pSY0n,netbanking,2026-08-12T13:47:23
pay_CbI2EiA6Kfjhgb,payment,0,107327,107327,0,0,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_jXT8MfnIiNErZU,upi,2026-08-12T18:22:32
pay_QuHMX5Q0gwk9He,payment,0,55618,56962,1139,205,true,2026-08-14T11:00:00,setl_4K5a4XoW7kaS9z,451110631707,order_A28ax5dyMIR3oG,netbanking,2026-08-12T18:53:11
pay_iydMqpZ2kZgvCM,payment,0,106230,108798,2176,392,true,2026-08-15T11:00:00,setl_efbMW2IVpPEzSQ,092337409384,order_nDFGrb4poS4mJP,netbanking,2026-08-13T09:05:14
pay_ajY0G26O4MgIvG,payment,0,55493,56835,1137,205,true,2026-08-15T11:00:00,setl_efbMW2IVpPEzSQ,092337409384,order_fo4WhgJCnXjT4u,card,2026-08-13T17:32:52
pay_y7amhLd1u1feTI,payment,0,396252,396252,0,0,true,2026-08-15T11:00:00,setl_efbMW2IVpPEzSQ,092337409384,order_2IA6ZEvr5fX4gW,upi,2026-08-13T18:06:25
pay_tGSEVlJpeoEw7S,payment,0,567173,580882,11618,2091,true,2026-08-15T11:00:00,setl_efbMW2IVpPEzSQ,092337409384,order_hV5nP6IqggAKJU,card,2026-08-13T20:46:30
pay_ytWtqHYgFldmPV,payment,0,1955040,2002294,40046,7208,true,2026-08-15T11:00:00,setl_efbMW2IVpPEzSQ,092337409384,order_pOcP57arMlSa1y,card,2026-08-13T20:52:48
pay_1dDr9DUJoA0VxI,payment,0,121852,121852,0,0,true,2026-08-16T11:00:00,setl_HR6VCAtNDXGaHD,855880726992,order_K8xUn5ppZ3KWU6,upi,2026-08-14T10:19:22
